#numbers	queue_length	mark_type	probability	
332	316	0	0.198006181982252	40	458.706501670000080	1470.757357357359524	425.000000000000000	
333	309	0	0.198006181982252	60	458.706501670000080	1470.800598802397417	425.000000000000000	
334	304	0	0.198006181982252	80	458.706501670000080	1470.929552238807901	425.000000000000000	
335	299	1	0.198006181982252	100	458.706501670000080	1471.057738095239529	425.000000000000000	
336	294	0	0.198006181982252	120	458.706501670000080	1471.185163204749188	425.000000000000000	
337	287	0	0.198006181982252	140	458.706501670000080	1471.311834319528316	425.000000000000000	
338	283	1	0.198006181982252	160	458.706501670000080	1471.437758112096162	425.000000000000000	
339	280	0	0.198006181982252	180	458.706501670000080	1471.562941176472350	425.000000000000000	
340	268	1	0.198006181982252	200	458.706501670000080	1471.687390029326934	425.000000000000000	
341	264	0	0.198006181982252	220	458.706501670000080	1471.811111111113178	425.000000000000000	
342	261	0	0.198006181982252	240	458.706501670000080	1471.934110787174177	425.000000000000000	
343	254	0	0.198006181982252	260	458.706501670000080	1472.056395348839260	425.000000000000000	
344	250	0	0.198006181982252	280	458.706501670000080	1472.177971014494915	425.000000000000000	
345	243	0	0.198006181982252	300	458.706501670000080	1472.298843930638668	425.000000000000000	
346	235	0	0.198006181982252	320	458.706501670000080	1472.419020172913633	425.000000000000000	
347	226	0	0.198006181982252	340	458.706501670000080	1472.538505747129648	425.000000000000000	
348	214	0	0.198006181982252	360	458.706501670000080	1472.657306590260987	425.000000000000000	
349	210	0	0.198006181982252	380	458.706501670000080	1472.775428571431576	425.000000000000000	
350	209	0	0.198006181982252	400	458.706501670000080	1472.892877492880871	425.000000000000000	
351	202	0	0.198006181982252	420	458.706501670000080	1473.009659090912464	425.000000000000000	
352	193	0	0.198006181982252	440	458.706501670000080	1473.125779036830863	425.000000000000000	
353	183	1	0.198006181982252	460	458.706501670000080	1473.241242937856214	425.000000000000000	
354	178	0	0.198006181982252	480	458.706501670000080	1473.356056338030839	425.000000000000000	
355	171	0	0.198006181982252	500	458.706501670000080	1473.470224719103499	425.000000000000000	
356	166	0	0.198006181982252	520	458.706501670000080	1473.583753501402953	425.000000000000000	
357	162	0	0.198006181982252	540	458.706501670000080	1473.696648044694939	425.000000000000000	
358	153	0	0.198006181982252	560	458.706501670000080	1473.808913649027545	425.000000000000000	
359	146	0	0.198006181982252	580	458.706501670000080	1473.920555555558167	425.000000000000000	
360	146	0	0.198006181982252	600	458.706501670000080	1474.031578947370917	425.000000000000000	
361	147	0	0.198006181982252	620	458.706501670000080	1474.141988950279483	425.000000000000000	
362	142	0	0.198006181982252	640	458.706501670000080	1474.251790633612245	425.000000000000000	
363	138	1	0.198006181982252	660	458.706501670000080	1474.360989010992171	425.000000000000000	
364	129	0	0.198006181982252	680	458.706501670000080	1474.469589041098970	425.000000000000000	
365	125	0	0.198006181982252	700	458.706501670000080	1474.577595628418294	425.000000000000000	
366	116	0	0.198006181982252	720	458.706501670000080	1474.685013623980694	425.000000000000000	
367	111	1	0.198006181982252	740	458.706501670000080	1474.791847826089224	425.000000000000000	
368	107	0	0.257025750431622	9	487.935851503000094	1474.898102981032253	423.500000000000000	
369	105	0	0.257025750431622	29	487.935851503000094	1475.003783783786275	423.500000000000000	
370	103	0	0.257025750431622	49	487.935851503000094	1475.108894878708497	423.500000000000000	
371	103	0	0.257025750431622	69	487.935851503000094	1475.213440860217133	423.500000000000000	
372	101	0	0.257025750431622	89	487.935851503000094	1475.317426273460342	423.500000000000000	
373	99	0	0.257025750431622	109	487.935851503000094	1475.420855614975153	423.500000000000000	
374	90	0	0.257025750431622	129	487.935851503000094	1475.523733333335258	423.500000000000000	
375	85	0	0.257025750431622	149	487.935851503000094	1475.626063829789246	423.500000000000000	
376	81	1	0.257025750431622	169	487.935851503000094	1475.727851458888154	423.500000000000000	
377	70	1	0.257025750431622	189	487.935851503000094	1475.829100529102789	423.500000000000000	
378	56	0	0.257025750431622	209	487.935851503000094	1475.929815303432633	423.500000000000000	
379	52	0	0.257025750431622	229	487.935851503000094	1476.030000000002474	423.500000000000000	
380	42	0	0.257025750431622	249	487.935851503000094	1476.129658792653800	423.500000000000000	
381	39	0	0.257025750431622	269	487.935851503000094	1476.228795811521195	423.500000000000000	
382	38	0	0.257025750431622	289	487.935851503000094	1476.327415143605776	423.500000000000000	
383	30	0	0.257025750431622	309	487.935851503000094	1476.425520833335895	423.500000000000000	
384	23	0	0.257025750431622	329	487.935851503000094	1476.523116883119428	423.500000000000000	
385	20	0	0.257025750431622	349	487.935851503000094	1476.620207253888793	423.500000000000000	
386	16	1	0.257025750431622	369	487.935851503000094	1476.716795865635731	423.500000000000000	
387	11	0	0.257025750431622	389	487.935851503000094	1476.812886597940405	423.500000000000000	
388	6	0	0.257025750431622	409	487.935851503000094	1476.908483290490949	423.500000000000000	
389	0	1	0.257025750431622	429	487.935851503000094	1477.003589743591874	423.500000000000000	
390	0	1	0.257025750431622	449	487.935851503000094	1477.098209718672479	423.500000000000000	
391	0	0	0.257025750431622	469	487.935851503000094	1477.192346938777746	423.500000000000000	
392	0	0	0.257025750431622	489	487.935851503000094	1477.286005089061064	423.500000000000000	
393	0	0	0.257025750431622	509	487.935851503000094	1477.379187817261936	423.500000000000000	
394	0	0	0.257025750431622	529	487.935851503000094	1477.471898734180058	423.500000000000000	
395	0	0	0.257025750431622	549	487.935851503000094	1477.564141414144160	423.500000000000000	
396	0	1	0.257025750431622	569	487.935851503000094	1477.655919395468572	423.500000000000000	
397	0	0	0.257025750431622	589	487.935851503000094	1477.747236180907066	423.500000000000000	
398	0	0	0.309306015133164	9	449.228039717430079	1477.838095238098276	422.500000000000000	
399	0	1	0.309306015133164	29	449.228039717430079	1477.928500000002487	422.500000000000000	
400	0	0	0.255744123731287	11	408.105235745687082	1478.018453865339097	422.500000000000000	
401	0	0	0.255744123731287	31	408.105235745687082	1478.107960199007493	422.500000000000000	
402	0	0	0.255744123731287	51	408.105235745687082	1478.197022332509050	422.500000000000000	
403	0	0	0.255744123731287	71	408.105235745687082	1478.285643564359589	422.500000000000000	
404	0	0	0.255744123731287	91	408.105235745687082	1478.373827160496830	422.500000000000000	
405	0	0	0.255744123731287	111	408.105235745687082	1478.461576354682848	422.500000000000000	
406	0	0	0.255744123731287	131	408.105235745687082	1478.548894348897875	422.500000000000000	
407	0	0	0.255744123731287	151	408.105235745687082	1478.635784313728891	422.500000000000000	
408	0	0	0.255744123731287	171	408.105235745687082	1478.722249388756609	422.500000000000000	
409	0	1	0.255744123731287	191	408.105235745687082	1478.808292682930869	422.500000000000000	
410	0	0	0.255744123731287	211	408.105235745687082	1478.893917274943078	422.500000000000000	
411	0	0	0.255744123731287	231	408.105235745687082	1478.979126213596146	422.500000000000000	
412	0	1	0.255744123731287	251	408.105235745687082	1479.063922518163736	422.500000000000000	
413	0	0	0.255744123731287	271	408.105235745687082	1479.148309178747695	422.500000000000000	
414	0	0	0.255744123731287	291	408.105235745687082	1479.232289156630031	422.500000000000000	
415	0	0	0.183858959078714	7	397.694712171118397	1479.315865384618519	422.500000000000000	
416	0	0	0.047920057704019	2	360.425240954006540	1479.399040767389351	422.000000000000000	
417	0	1	0.047920057704019	22	360.425240954006540	1479.481818181821154	422.000000000000000	
418	0	0	0.047920057704019	42	360.425240954006540	1479.564200477329905	422.000000000000000	
419	0	0	0.047920057704019	62	360.425240954006540	1479.646190476193397	422.000000000000000	
420	0	0	0.047920057704019	82	360.425240954006540	1479.727790973875017	422.000000000000000	
421	0	0	0.047920057704019	102	360.425240954006540	1479.809004739340025	422.000000000000000	
422	0	0	0.047920057704019	122	360.425240954006540	1479.889834515370239	422.000000000000000	
423	0	0	0.047920057704019	142	360.425240954006540	1479.970283018872124	422.000000000000000	
424	0	0	0.047920057704019	162	360.425240954006540	1480.050352941181245	422.000000000000000	
425	0	0	0.047920057704019	182	360.425240954006540	1480.130046948361496	422.000000000000000	
426	0	0	0.047920057704019	202	360.425240954006540	1480.209367681503409	422.000000000000000	
427	0	0	0.047920057704019	222	360.425240954006540	1480.288317757014511	422.000000000000000	
428	0	0	0.047920057704019	242	360.425240954006540	1480.366899766905135	422.000000000000000	
429	0	0	0.047920057704019	262	360.425240954006540	1480.445116279075137	422.000000000000000	
430	0	0	0.047920057704019	282	360.425240954006540	1480.522969837591972	422.000000000000000	
431	0	0	0.047920057704019	302	360.425240954006540	1480.600462962968322	422.000000000000000	
432	0	0	0.047920057704019	322	360.425240954006540	1480.677598152430392	422.000000000000000	
433	0	0	0.047920057704019	342	360.425240954006540	1480.754377880189622	422.000000000000000	
434	0	0	0.047920057704019	362	360.425240954006540	1480.830804597706674	422.000000000000000	
435	0	0	0.047920057704019	382	360.425240954006540	1480.906880733950857	422.000000000000000	
436	0	0	0.047920057704019	402	360.425240954006540	1480.982608695658200	422.000000000000000	
437	0	0	0.047920057704019	422	360.425240954006540	1481.057990867585886	422.000000000000000	
438	0	0	0.047920057704019	442	360.425240954006540	1481.133029612762357	422.000000000000000	
439	0	0	0.047920057704019	462	360.425240954006540	1481.207727272733564	422.000000000000000	
440	0	0	0.047920057704019	482	360.425240954006540	1481.282086167807392	422.000000000000000	
441	0	0	0.047920057704019	502	360.425240954006540	1481.356108597291723	422.000000000000000	
442	0	0	0.047920057704019	522	360.425240954006540	1481.429796839736127	422.000000000000000	
443	0	0	0.047920057704019	542	360.425240954006540	1481.503153153160156	422.000000000000000	
444	0	0	0.047920057704019	562	360.425240954006540	1481.576179775287983	422.000000000000000	
445	0	0	0.047920057704019	582	360.425240954006540	1481.648878923773964	422.000000000000000	
446	0	0	0.047920057704019	602	360.425240954006540	1481.721252796427507	422.000000000000000	
447	0	0	0.047920057704019	622	360.425240954006540	1481.793303571435445	422.000000000000000	
448	0	1	0.047920057704019	642	360.425240954006540	1481.865033407579631	422.000000000000000	
449	0	0	0.047920057704019	662	360.425240954006540	1481.936444444451581	422.000000000000000	
450	0	0	0.047920057704019	682	360.425240954006540	1482.007538802667796	422.000000000000000	
451	0	0	0.047920057704019	702	360.425240954006540	1482.078318584078033	422.000000000000000	
452	0	0	0.047920057704019	722	360.425240954006540	1482.148785871971995	422.000000000000000	
453	1	0	0.000000000000000	4	398.182716858605886	1482.218942731284642	421.500000000000000	
454	3	0	0.000000000000000	24	398.182716858605886	1482.288791208798102	421.500000000000000	
455	2	0	0.000000000000000	44	398.182716858605886	1482.358333333340624	421.500000000000000	
456	5	0	0.000000000000000	64	398.182716858605886	1482.427571115980982	421.500000000000000	
457	5	0	0.000000000000000	84	398.182716858605886	1482.496506550225376	421.500000000000000	
458	6	0	0.000000000000000	104	398.182716858605886	1482.565141612207526	421.500000000000000	
459	6	0	0.000000000000000	124	398.182716858605886	1482.633478260876927	421.500000000000000	
460	10	0	0.000000000000000	144	398.182716858605886	1482.701518438185303	421.500000000000000	
461	10	0	0.000000000000000	164	398.182716858605886	1482.769264069271912	421.500000000000000	
462	14	0	0.000000000000000	184	398.182716858605886	1482.836717062642720	421.500000000000000	
463	18	0	0.000000000000000	204	398.182716858605886	1482.903879310352067	421.500000000000000	
464	20	0	0.000000000000000	224	398.182716858605886	1482.970752688178891	421.500000000000000	
465	19	0	0.000000000000000	244	398.182716858605886	1483.037339055800658	421.500000000000000	
466	23	0	0.000000000000000	264	398.182716858605886	1483.103640256965491	421.500000000000000	
467	26	0	0.000000000000000	284	398.182716858605886	1483.169658119664291	421.500000000000000	
468	30	0	0.000000000000000	304	398.182716858605886	1483.235394456296490	421.500000000000000	
469	31	0	0.000000000000000	324	398.182716858605886	1483.300851063835808	421.500000000000000	
470	31	0	0.000000000000000	344	398.182716858605886	1483.366029723997372	421.500000000000000	
471	34	0	0.000000000000000	364	398.182716858605886	1483.430932203395514	421.500000000000000	
472	37	0	0.000000000000000	384	398.182716858605886	1483.495560253705207	421.500000000000000	
473	42	0	0.000000000000000	404	398.182716858605886	1483.559915611819179	421.500000000000000	
474	47	0	0.000000000000000	424	398.182716858605886	1483.624000000004571	421.500000000000000	
475	47	0	0.000000000000000	444	398.182716858605886	1483.687815126055057	421.500000000000000	
476	47	0	0.000000000000000	464	398.182716858605886	1483.751362683443176	421.500000000000000	
477	48	0	0.000000000000000	484	398.182716858605886	1483.814644351469724	421.500000000000000	
478	50	0	0.000000000000000	504	398.182716858605886	1483.877661795412450	421.500000000000000	
479	52	0	0.000000000000000	524	398.182716858605886	1483.940416666671808	421.500000000000000	
480	56	0	0.000000000000000	544	398.182716858605886	1484.002910602916245	421.500000000000000	
481	57	0	0.000000000000000	564	398.182716858605886	1484.065145228221354	421.500000000000000	
482	61	0	0.000000000000000	584	398.182716858605886	1484.127122153214714	421.500000000000000	
483	62	0	0.000000000000000	604	398.182716858605886	1484.188842975212310	421.500000000000000	
484	60	0	0.000000000000000	624	398.182716858605886	1484.250309278355871	421.500000000000000	
485	64	0	0.000000000000000	644	398.182716858605886	1484.311522633749746	421.500000000000000	
